age,gender,height_cm,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
23.0,M,170.1,97.0,141.0,39.6,18.5,55.0,214.0
23.0,M,175.1,58.0,117.0,46.4,-4.3,48.0,202.0
24.0,M,175.0,56.0,119.0,29.6,-9.9,39.0,153.0
57.0,F,151.3,60.0,122.0,23.9,16.2,8.0,155.0
21.0,M,178.1,82.0,110.0,40.7,10.1,46.0,240.0
27.0,M,174.3,60.0,136.0,42.8,14.0,39.0,248.0
24.0,F,159.8,92.0,125.0,30.3,12.4,32.0,176.0
39.0,M,177.2,78.0,132.0,63.5,16.4,45.0,229.0
33.0,F,166.2,72.0,117.0,28.9,30.2,40.0,158.0
29.0,M,176.2,73.0,130.0,46.1,15.4,60.0,239.0
35.0,M,174.1,87.0,143.0,41.3,7.2,37.0,183.0
55.0,F,154.6,71.0,118.0,24.4,11.5,4.0,138.0
48.0,F,151.3,45.0,91.0,18.7,8.5,21.0,149.0
22.0,M,174.5,74.0,122.0,60.3,7.6,53.0,204.0
50.0,M,169.5,90.0,145.0,40.9,0.9,36.0,169.0
22.0,M,169.0,88.0,120.0,47.1,25.3,55.0,252.0
28.0,M,167.9,62.0,110.0,45.3,19.0,55.0,238.0
30.0,M,185.0,89.0,141.0,42.8,15.6,44.0,195.0
21.0,M,163.3,66.0,107.0,29.3,5.0,32.0,235.0
21.0,M,177.1,95.0,150.0,38.7,16.2,54.0,245.0
24.0,M,178.8,70.0,122.0,48.8,16.6,54.0,231.0
27.0,M,177.4,61.0,135.0,55.3,17.5,63.0,261.0
41.0,M,163.2,63.0,127.0,32.4,10.0,42.0,198.0
34.0,F,163.8,57.0,93.0,21.8,3.3,17.0,120.0
46.0,M,168.7,95.0,156.0,34.1,-5.9,31.0,170.0
28.0,M,178.4,63.0,129.0,48.4,16.0,59.0,248.0
60.0,M,166.6,80.0,121.0,32.3,13.5,38.0,185.0
48.0,M,176.9,88.0,141.0,48.7,14.2,46.0,237.0
22.0,M,169.5,60.0,110.0,38.1,16.2,40.0,151.0
52.0,F,158.0,73.0,115.0,27.0,25.8,34.0,143.0
64.0,F,156.3,67.0,107.0,21.8,22.9,36.0,137.0
39.0,F,161.2,45.0,92.0,23.5,17.3,28.0,137.0
25.0,M,172.0,92.0,140.0,38.1,12.2,54.0,227.0
24.0,F,161.7,62.0,105.0,20.0,19.4,24.0,143.0
55.0,M,171.2,93.0,144.0,40.2,19.5,42.0,208.0
21.0,M,181.0,99.0,138.0,56.7,11.0,51.0,249.0
59.0,M,165.4,95.0,150.0,41.8,8.5,35.0,192.0
26.0,F,157.9,77.0,117.0,31.4,21.2,41.0,165.0
60.0,M,159.2,96.0,143.0,47.8,7.6,33.0,206.0
47.0,F,164.7,68.0,101.0,22.6,19.5,26.0,138.0
28.0,M,186.5,81.0,128.0,54.6,18.1,57.0,262.0
50.0,M,172.5,88.0,143.0,41.3,8.0,31.0,179.0
47.0,M,182.3,83.0,117.0,49.6,14.6,33.0,197.0
49.0,M,164.0,80.0,120.0,36.3,2.1,26.0,170.0
22.0,M,175.8,74.0,128.0,34.8,11.2,54.0,151.0
56.0,M,171.0,83.0,139.0,38.1,8.5,29.0,183.0
47.0,M,183.3,99.0,154.0,58.2,15.8,49.0,210.0
54.0,M,174.9,98.0,152.0,47.9,12.6,36.0,220.0
64.0,F,157.8,82.0,150.0,24.0,17.2,4.0,95.0
58.0,F,160.6,70.0,126.0,27.2,16.5,17.0,141.0
25.0,M,166.5,82.0,119.0,42.5,23.6,53.0,228.0
40.0,M,177.5,90.0,142.0,51.6,16.1,43.0,237.0
40.0,M,176.3,77.0,117.0,47.6,7.2,38.0,220.0
36.0,M,180.5,61.0,123.0,43.8,13.1,46.0,239.0
40.0,M,173.4,81.0,120.0,47.3,11.5,51.0,242.0
24.0,M,182.0,70.0,130.0,44.9,28.5,51.0,245.0
43.0,M,169.2,78.0,132.0,41.5,9.3,40.0,226.0
26.0,M,182.0,73.0,129.0,48.0,14.9,60.0,246.0
26.0,F,162.1,84.0,131.0,25.9,21.5,36.0,162.0
32.0,M,178.3,56.0,132.0,50.7,0.9,47.0,230.0
29.0,F,164.9,62.0,102.0,29.3,6.7,29.0,136.0
56.0,F,158.4,76.0,116.0,21.3,9.0,5.0,116.0
59.0,F,150.7,70.0,108.0,16.5,1.5,0.0,105.0
28.0,M,180.8,87.0,132.0,62.0,9.2,43.0,181.0
42.0,M,180.0,99.0,147.0,40.4,15.8,24.0,211.0
35.0,M,181.3,87.0,155.0,46.8,11.7,46.0,251.0
24.0,M,159.4,64.0,134.0,33.9,19.3,52.0,208.0
26.0,M,170.3,67.0,111.0,41.8,16.6,62.0,218.0
36.0,M,179.1,83.0,123.0,54.7,17.0,40.0,200.0
21.0,F,160.6,56.0,107.0,30.4,30.0,45.0,185.0
57.0,M,175.8,99.0,158.0,37.8,11.8,33.0,180.0
24.0,M,176.0,81.0,120.0,47.7,17.2,55.0,242.0
23.0,F,166.1,80.0,125.0,20.8,27.9,17.0,126.0
63.0,M,164.2,80.0,137.0,31.4,12.0,24.0,178.0
55.0,M,165.2,92.0,137.0,43.2,21.4,46.0,191.0
32.0,M,166.8,60.0,135.0,59.9,15.8,69.0,247.0
44.0,M,181.4,90.0,156.0,52.7,9.0,44.0,214.0
61.0,M,161.1,82.0,142.0,42.7,4.0,37.0,173.0
25.0,M,181.1,73.0,137.0,41.4,19.5,65.0,188.0
23.0,F,161.5,68.0,113.0,26.2,14.3,37.0,153.0
35.0,M,176.9,88.0,137.0,50.5,20.6,39.0,210.0
21.0,M,172.5,73.0,128.0,34.4,9.2,59.0,231.0
28.0,M,173.8,98.0,159.0,54.3,27.1,54.0,230.0
28.0,M,174.4,67.0,119.0,48.9,19.1,45.0,187.0
60.0,M,174.5,74.0,123.0,36.8,11.8,32.0,174.0
49.0,F,153.1,69.0,112.0,20.9,10.3,22.0,155.0
21.0,F,160.2,83.0,123.0,17.3,19.8,15.0,133.0
34.0,M,179.4,94.0,137.0,35.4,21.4,53.0,211.0
28.0,M,178.0,74.0,128.0,47.6,23.0,60.0,267.0
32.0,M,170.7,87.0,140.0,48.1,8.4,40.0,190.0
41.0,F,169.1,70.0,110.0,24.6,10.7,25.0,133.0
25.0,F,160.0,63.0,111.0,23.5,18.9,22.0,135.0
55.0,F,153.6,75.0,119.0,29.1,18.0,24.0,155.0
64.0,M,169.1,98.0,153.0,35.8,11.5,32.0,166.0
27.0,M,174.5,91.0,154.0,51.9,16.0,58.0,237.0
60.0,M,166.8,88.0,146.0,44.3,15.7,45.0,191.0
23.0,M,171.8,79.0,137.0,43.1,18.3,55.0,222.0
43.0,M,167.0,64.0,125.0,45.4,14.4,52.0,238.0
23.0,F,157.5,72.0,141.0,29.8,16.4,40.0,186.0
26.0,M,163.6,87.0,117.0,43.9,16.1,40.0,186.0
26.0,F,158.2,80.0,120.0,34.0,26.0,50.0,173.0
33.0,M,180.9,74.0,118.0,41.4,9.6,38.0,235.0
64.0,M,166.2,81.0,151.0,37.1,13.3,32.0,177.0
24.0,M,177.9,90.0,157.0,43.6,11.6,44.0,249.0
21.0,F,163.2,79.0,148.0,31.6,14.2,31.0,158.0
31.0,M,176.9,80.0,128.0,43.3,14.9,45.0,209.0
21.0,F,164.0,67.0,110.0,30.1,21.4,53.0,211.0
36.0,M,173.0,77.0,121.0,51.4,23.0,54.0,232.0
30.0,M,173.3,90.0,142.0,44.2,13.9,51.0,242.0
21.0,F,166.6,84.0,141.0,28.8,23.4,61.0,182.0
33.0,M,169.6,81.0,142.0,50.0,23.1,59.0,239.0
62.0,M,175.5,83.0,134.0,39.4,11.7,42.0,188.0
23.0,F,163.0,69.0,118.0,21.2,18.9,10.0,137.0
25.0,M,172.3,79.0,144.0,37.5,17.1,38.0,182.0
46.0,M,160.2,75.0,139.0,42.0,9.5,20.0,187.0
23.0,M,171.2,66.0,122.0,40.0,12.4,60.0,237.0
62.0,M,177.7,88.0,142.0,37.2,2.9,23.0,178.0
26.0,M,189.0,88.0,148.0,45.0,16.8,48.0,259.0
21.0,F,161.2,73.0,110.0,23.9,21.2,55.0,170.0
56.0,M,161.5,93.0,157.0,41.6,18.1,53.0,211.0
38.0,M,169.3,82.0,135.0,40.1,12.8,27.0,217.0
37.0,F,164.8,52.0,101.0,32.2,25.0,38.0,155.0
23.0,M,162.2,73.0,114.0,35.9,11.0,55.0,247.0
34.0,F,161.0,84.0,122.0,22.7,21.8,31.0,153.0
50.0,F,166.6,78.0,115.0,31.1,21.8,23.0,153.0
49.0,M,173.3,95.0,148.0,48.2,18.5,33.0,164.0
26.0,F,167.1,50.0,93.0,33.7,26.9,40.0,180.0
45.0,M,173.4,83.0,117.0,45.9,16.0,50.0,218.0
61.0,M,165.0,94.0,151.0,35.5,-12.8,4.0,160.0
25.0,M,174.4,72.0,153.0,50.5,26.5,41.0,228.0
57.0,F,164.2,72.0,110.0,27.0,32.4,47.0,148.0
23.0,M,173.3,92.0,142.0,45.9,12.3,44.0,212.0
27.0,F,145.4,75.0,128.0,22.6,21.5,39.0,163.0
38.0,M,171.3,62.0,114.0,35.2,21.0,43.0,202.0
54.0,F,158.1,76.0,150.0,27.7,23.5,7.0,138.0
30.0,M,182.7,90.0,138.0,46.0,24.7,48.0,247.0
56.0,M,162.7,85.0,157.0,39.1,21.0,34.0,182.0
24.0,F,154.7,66.0,100.0,33.0,22.0,49.0,179.0
23.0,M,166.2,83.0,126.0,39.8,17.9,64.0,208.0
28.0,F,167.2,71.0,119.0,29.4,22.3,46.0,173.0
61.0,M,176.5,80.0,150.0,41.4,-19.7,12.0,140.0
50.0,M,173.0,76.0,124.0,42.7,8.0,33.0,226.0
34.0,M,171.7,86.0,138.0,56.1,11.4,38.0,229.0
31.0,M,173.2,84.0,137.0,44.1,13.7,33.0,230.0
38.0,M,176.0,88.0,127.0,53.8,17.7,50.0,238.0
26.0,M,188.0,80.0,132.0,54.4,16.9,45.0,216.0
32.0,M,173.9,77.0,138.0,47.3,11.1,62.0,229.0
22.0,F,149.8,69.0,126.0,20.5,19.9,25.0,133.0
27.0,F,158.4,75.0,118.0,25.9,13.1,39.0,148.0
25.0,F,148.7,83.0,117.0,25.6,23.6,37.0,168.0
34.0,M,170.4,90.0,142.0,47.9,5.8,45.0,202.0
52.0,F,156.8,55.0,113.0,23.5,25.4,29.0,171.0
37.0,M,171.1,91.0,159.0,42.2,4.4,45.0,233.0
62.0,F,152.7,66.0,118.0,23.1,19.6,24.0,142.0
39.0,M,183.9,91.0,131.0,45.4,11.7,46.0,190.0
46.0,F,167.1,99.0,141.0,26.4,14.5,34.0,163.0
48.0,M,172.3,92.0,147.0,35.3,6.3,23.0,202.0
44.0,M,176.1,63.0,114.0,32.8,4.6,28.0,180.0
42.0,M,173.0,96.0,152.0,41.9,12.0,33.0,220.0
46.0,F,153.9,66.0,127.0,31.1,15.8,31.0,141.0
22.0,M,165.8,83.0,123.0,38.9,7.1,38.0,200.0
56.0,M,175.2,90.0,150.0,51.5,15.5,30.0,205.0
37.0,M,177.6,70.0,131.0,46.0,16.3,36.0,176.0
27.0,M,172.1,81.0,127.0,37.4,16.1,51.0,195.0
59.0,F,152.9,78.0,121.0,17.6,12.6,17.0,90.0
30.0,M,173.7,79.0,120.0,50.6,11.3,51.0,249.0
28.0,F,162.5,74.0,118.0,19.0,20.9,32.0,149.0
31.0,M,177.7,63.0,122.0,56.4,24.2,57.0,222.0
24.0,F,170.2,68.0,111.0,26.4,24.7,32.0,166.0
31.0,F,165.4,64.0,104.0,30.5,24.7,56.0,179.0
21.0,M,178.5,92.0,132.0,41.0,20.6,46.0,230.0
49.0,F,156.5,76.0,109.0,28.9,25.8,45.0,145.0
57.0,F,156.1,98.0,177.0,25.7,25.2,26.0,129.0
56.0,M,175.1,99.0,137.0,50.3,17.7,37.0,209.0
43.0,M,173.0,94.0,154.0,34.0,9.8,30.0,196.0
26.0,M,174.8,79.0,130.0,47.1,23.2,48.0,238.0
32.0,F,154.4,90.0,135.0,26.1,23.2,35.0,163.0
24.0,F,161.7,75.0,122.0,18.2,15.5,20.0,114.0
59.0,M,164.6,88.0,154.0,32.9,16.1,25.0,184.0
42.0,M,174.1,78.0,123.0,50.7,3.6,25.0,153.0
21.0,M,175.1,42.0,93.0,39.6,28.6,57.0,241.0
55.0,F,146.0,68.0,115.0,23.1,22.6,21.0,120.0
21.0,M,172.7,69.0,118.0,40.7,16.7,60.0,253.0
26.0,M,176.2,75.0,118.0,46.3,15.3,49.0,226.0
22.0,F,159.5,73.0,117.0,25.7,22.0,41.0,173.0
29.0,M,175.1,77.0,139.0,42.9,11.3,45.0,245.0
22.0,F,167.9,67.0,115.0,28.2,21.3,55.0,188.0
22.0,M,174.4,81.0,150.0,42.3,17.7,46.0,234.0
26.0,M,172.1,62.0,102.0,19.9,-9.9,44.0,159.0
59.0,M,169.5,70.0,115.0,33.3,7.4,30.0,155.0
47.0,F,164.0,80.0,120.0,30.0,19.0,40.0,160.0
25.0,F,153.4,60.0,110.0,27.0,23.9,39.0,179.0
59.0,M,168.1,97.0,151.0,40.0,12.0,44.0,216.0
21.0,F,160.5,63.0,109.0,31.0,21.9,47.0,162.0
24.0,M,177.1,80.0,120.0,50.3,17.9,55.0,204.0
29.0,F,163.7,64.0,117.0,33.0,29.2,35.0,153.0
55.0,F,166.0,82.0,123.0,29.9,16.6,24.0,171.0
21.0,F,158.1,82.0,131.0,20.4,-22.0,4.0,118.0
33.0,F,165.8,73.0,113.0,30.4,21.6,13.0,145.0
27.0,M,175.9,69.0,129.0,49.6,18.5,58.0,211.0
30.0,F,169.3,96.0,140.0,29.0,14.8,42.0,186.0
48.0,M,169.4,99.0,153.0,35.4,9.0,32.0,193.0
28.0,M,170.5,73.0,140.0,49.4,17.0,52.0,220.0
42.0,M,173.6,89.0,134.0,43.7,4.6,30.0,182.0
54.0,M,164.0,68.0,146.0,41.3,20.9,40.0,210.0
26.0,F,170.9,59.0,109.0,25.0,21.7,27.0,164.0
26.0,F,163.1,80.0,120.0,28.4,12.9,27.0,145.0
37.0,F,168.2,82.0,125.0,22.6,17.7,18.0,158.0
48.0,M,168.1,97.0,149.0,37.0,-0.2,17.0,169.0
25.0,M,170.7,60.0,106.0,39.2,14.1,51.0,235.0
43.0,M,173.3,78.0,154.0,60.1,20.0,48.0,238.0
29.0,M,179.1,84.0,134.0,42.1,18.6,55.0,229.0
52.0,M,178.4,55.0,114.0,43.6,24.9,46.0,224.0
49.0,M,172.1,91.0,144.0,43.3,14.2,34.0,232.0
30.0,M,170.2,78.0,134.0,42.8,27.8,65.0,240.0
21.0,F,164.5,72.0,142.0,24.7,22.6,45.0,176.0
21.0,M,175.1,89.0,147.0,28.8,-14.3,20.0,119.0
22.0,F,170.2,81.0,128.0,29.2,31.3,46.0,202.0
41.0,M,167.7,66.0,123.0,30.3,5.6,40.0,182.0
40.0,M,176.7,82.0,123.0,43.9,6.2,35.0,222.0
41.0,M,175.3,91.0,151.0,61.4,23.7,44.0,219.0
28.0,M,173.2,88.0,139.0,39.2,15.7,55.0,233.0
25.0,F,157.8,52.0,99.0,27.6,27.3,47.0,167.0
48.0,F,146.7,76.0,116.0,25.5,21.6,27.0,137.0
37.0,F,159.7,73.0,109.0,27.0,32.7,34.0,141.0
27.0,M,175.3,77.0,120.0,40.5,26.9,40.0,227.0
26.0,F,157.7,76.0,125.0,32.1,19.0,47.0,173.0
23.0,M,171.0,75.0,124.0,38.3,18.5,48.0,230.0
24.0,M,184.8,81.0,125.0,44.6,17.5,30.0,220.0
36.0,M,165.3,87.0,144.0,50.0,26.1,58.0,249.0
30.0,M,176.1,92.0,156.0,48.4,17.6,63.0,237.0
21.0,F,165.7,71.0,126.0,24.4,11.5,33.0,172.0
31.0,M,166.1,86.0,145.0,43.1,2.8,52.0,210.0
64.0,F,151.6,87.0,158.0,20.0,13.6,0.0,57.0
28.0,F,171.9,82.0,127.0,32.5,19.5,40.0,191.0
50.0,F,159.8,72.0,114.0,24.1,26.8,35.0,150.0
22.0,M,171.1,77.0,118.0,30.0,32.0,55.0,215.0
57.0,M,169.2,83.0,151.0,29.6,16.7,38.0,194.0
48.0,F,157.1,73.0,111.0,33.9,21.5,49.0,176.0
24.0,F,166.9,55.0,102.0,39.1,23.8,47.0,186.0
27.0,M,174.3,54.0,120.0,36.0,12.3,54.0,213.0
30.0,M,160.4,75.0,122.0,34.5,6.6,24.0,179.0
21.0,F,155.7,61.0,110.0,24.4,16.2,34.0,164.0
51.0,F,165.0,88.0,128.0,27.5,20.5,27.0,97.0
30.0,M,176.3,82.0,150.0,45.5,17.0,24.0,210.0
26.0,M,163.6,82.0,123.0,45.2,12.3,45.0,232.0
21.0,M,165.1,84.0,124.0,32.6,16.8,46.0,197.0
43.0,F,164.0,73.0,118.0,29.7,16.8,31.0,156.0
62.0,F,153.5,66.0,109.0,15.5,14.1,0.0,88.0
31.0,M,175.6,87.0,129.0,41.3,19.8,48.0,229.0
22.0,F,162.4,76.0,121.0,26.0,27.3,50.0,186.0
52.0,M,162.9,68.0,117.0,28.4,16.4,40.0,204.0
24.0,F,158.4,81.0,142.0,22.8,19.9,40.0,162.0
36.0,M,182.0,76.0,128.0,48.8,16.6,50.0,232.0
60.0,M,169.2,83.0,143.0,32.8,9.8,51.0,175.0
59.0,F,162.7,67.0,130.0,24.8,14.5,0.0,130.0
25.0,M,174.0,83.0,126.0,49.6,22.0,69.0,267.0
21.0,F,159.9,62.0,103.0,24.2,18.7,36.0,154.0
32.0,M,172.2,70.0,143.0,47.1,15.9,58.0,227.0
37.0,M,172.0,88.0,137.0,56.0,14.3,38.0,242.0
24.0,F,155.2,65.0,116.0,20.6,24.8,42.0,177.0
48.0,F,161.2,60.0,100.0,20.8,5.0,15.0,104.0
24.0,F,155.4,90.0,152.0,24.3,11.6,29.0,130.0
23.0,M,172.0,85.0,134.0,42.3,17.9,29.0,185.0
22.0,F,169.0,74.0,125.0,27.5,3.6,49.0,159.0
57.0,F,149.0,75.0,130.0,24.9,7.0,20.0,105.0
59.0,M,177.4,76.0,111.0,37.1,6.7,27.0,177.0
41.0,F,165.7,90.0,128.0,30.6,20.6,42.0,190.0
23.0,F,175.1,93.0,136.0,31.3,24.4,40.0,179.0
23.0,M,174.1,60.0,113.0,43.9,21.2,50.0,232.0
51.0,F,152.1,61.0,104.0,23.7,11.3,9.0,152.0
21.0,F,153.0,70.0,120.0,18.6,19.4,22.0,160.0
56.0,F,156.9,67.0,128.0,12.1,1.2,20.0,118.0
38.0,M,175.6,99.0,149.0,46.1,17.5,59.0,215.0
23.0,M,178.6,84.0,150.0,32.7,10.5,53.0,238.0
62.0,F,144.9,68.0,128.0,14.9,10.7,2.0,83.0
25.0,M,180.1,74.0,134.0,49.9,17.0,51.0,239.0
40.0,M,183.7,88.0,155.0,47.3,14.0,32.0,206.0
28.0,M,175.0,54.0,139.0,47.6,14.2,56.0,220.0
23.0,M,167.8,85.0,130.0,35.9,7.0,50.0,186.0
22.0,M,180.2,95.0,153.0,43.0,25.2,50.0,260.0
37.0,M,173.3,68.0,119.0,42.0,12.2,39.0,229.0
60.0,F,162.8,86.0,128.0,26.0,25.0,33.0,95.0
29.0,M,179.0,88.0,120.0,49.2,8.6,43.0,187.0
56.0,M,174.6,80.0,120.0,42.7,-8.0,27.0,163.0
47.0,F,162.5,97.0,153.0,20.3,22.6,19.0,130.0
34.0,F,155.4,92.0,131.0,23.6,26.6,22.0,148.0
60.0,M,170.3,75.0,139.0,37.2,2.9,26.0,170.0
46.0,F,164.0,76.0,118.0,22.1,13.1,20.0,155.0
24.0,M,171.0,83.0,141.0,37.1,17.2,51.0,240.0
23.0,M,173.7,76.0,137.0,47.7,16.5,48.0,208.0
55.0,F,152.6,70.0,154.0,26.5,21.0,13.0,124.0
46.0,F,164.1,59.0,117.0,21.2,4.3,16.0,150.0
27.0,M,173.0,74.0,127.0,53.4,15.5,54.0,261.0
38.0,M,172.5,96.0,129.0,44.3,22.5,33.0,195.0
53.0,M,171.6,83.0,132.0,38.4,20.8,44.0,211.0
22.0,M,183.5,81.0,125.0,34.7,-10.1,44.0,208.0
31.0,M,169.8,85.0,148.0,45.7,17.6,42.0,211.0
26.0,M,167.6,68.0,124.0,48.2,23.3,51.0,230.0
59.0,M,177.5,71.0,128.0,45.4,15.8,33.0,200.0
25.0,F,170.2,87.0,138.0,28.2,22.7,39.0,169.0
21.0,F,166.5,78.0,140.0,36.9,22.8,44.0,185.0
49.0,M,168.1,90.0,157.0,40.3,16.9,41.0,198.0
64.0,M,170.4,86.0,124.0,35.4,12.0,25.0,164.0
39.0,M,167.8,72.0,131.0,40.9,21.4,28.0,186.0
55.0,F,163.7,64.0,127.0,25.2,17.6,40.0,151.0
25.0,M,185.0,79.0,133.0,42.7,20.0,63.0,220.0
60.0,M,168.7,62.0,103.0,39.1,9.1,30.0,181.0
30.0,F,168.4,69.0,126.0,26.6,25.3,67.0,186.0
58.0,F,164.6,80.0,120.0,21.8,14.9,29.0,146.0
62.0,M,163.6,82.0,130.0,34.2,17.0,23.0,185.0
43.0,M,167.4,92.0,137.0,42.7,0.3,34.0,182.0
55.0,F,155.0,99.0,152.0,27.9,25.9,24.0,145.0
25.0,M,168.2,69.0,141.0,34.7,5.7,47.0,193.0
47.0,F,158.2,96.0,141.0,26.8,6.3,19.0,129.0
55.0,F,157.6,70.0,128.0,29.0,16.9,19.0,150.0
25.0,F,163.9,60.0,110.0,26.6,29.8,34.0,170.0
57.0,F,162.1,82.0,150.0,28.6,18.0,15.0,114.0
54.0,M,177.2,95.0,147.0,36.5,12.7,32.0,183.0
29.0,M,177.2,62.0,105.0,51.9,14.0,59.0,233.0
21.0,F,165.9,71.0,117.0,19.2,27.5,44.0,173.0
36.0,M,169.6,90.0,150.0,35.6,7.2,40.0,183.0
25.0,F,163.1,75.0,125.0,29.8,20.0,26.0,156.0
23.0,F,165.3,79.0,117.0,31.1,23.5,69.0,176.0
26.0,M,178.0,91.0,128.0,43.7,20.9,58.0,229.0
54.0,F,159.2,65.0,112.0,28.3,17.4,17.0,130.0
40.0,M,168.2,80.0,134.0,40.4,10.4,24.0,209.0
32.0,F,158.4,78.0,109.0,24.3,16.7,30.0,194.0
55.0,M,170.9,88.0,142.0,41.0,12.0,32.0,180.0
53.0,M,181.9,78.0,131.0,37.5,18.0,51.0,195.0
34.0,M,174.1,83.0,126.0,42.9,6.2,47.0,222.0
58.0,M,166.2,68.0,113.0,41.5,13.3,27.0,198.0
32.0,M,173.5,86.0,133.0,49.1,13.0,41.0,198.0
63.0,F,166.2,68.0,138.0,20.9,14.6,18.0,138.0
25.0,M,171.7,69.0,142.0,44.1,22.0,46.0,242.0
24.0,M,178.3,63.0,117.0,44.4,17.4,57.0,239.0
35.0,M,176.5,86.0,137.0,56.4,10.1,56.0,252.0
30.0,M,176.1,75.0,145.0,60.8,22.6,46.0,237.0
22.0,M,180.4,62.0,113.0,44.3,13.3,42.0,243.0
41.0,F,160.7,66.0,108.0,26.6,23.0,38.0,157.0
22.0,M,179.6,74.0,127.0,49.7,16.7,51.0,248.0
24.0,M,173.7,62.0,95.0,40.2,21.6,51.0,217.0
25.0,F,164.9,59.0,98.0,22.9,16.0,22.0,163.0
26.0,F,152.5,98.0,127.0,24.5,19.4,47.0,158.0
55.0,M,166.7,80.0,145.0,35.1,18.0,24.0,161.0
44.0,M,169.4,70.0,111.0,44.3,14.3,40.0,221.0
23.0,F,161.6,71.0,115.0,29.1,22.4,46.0,183.0
50.0,M,180.2,92.0,148.0,47.8,15.0,64.0,210.0
63.0,M,170.1,82.0,151.0,40.5,13.7,32.0,169.0
23.0,F,161.5,82.0,123.0,31.0,20.9,45.0,188.0
26.0,F,162.0,79.0,127.0,26.9,23.6,47.0,204.0
51.0,M,167.7,98.0,159.0,39.5,18.2,33.0,193.0
38.0,F,155.2,73.0,126.0,26.0,15.8,44.0,163.0
60.0,M,168.3,78.0,130.0,34.1,22.6,37.0,165.0
49.0,F,166.9,66.0,130.0,23.6,26.1,27.0,145.0
27.0,F,163.4,69.0,119.0,8.6,18.5,27.0,157.0
33.0,F,163.8,72.0,119.0,23.2,12.0,27.0,162.0
26.0,M,181.0,80.0,134.0,44.6,19.4,68.0,246.0
28.0,M,174.2,74.0,117.0,54.8,12.0,52.0,240.0
23.0,F,163.0,75.0,125.0,31.5,29.5,43.0,174.0
29.0,F,160.8,81.0,129.0,26.1,22.8,34.0,175.0
43.0,M,180.2,72.0,118.0,51.9,8.1,30.0,190.0
22.0,M,166.9,77.0,121.0,35.3,8.0,56.0,204.0
23.0,M,175.1,85.0,140.0,44.6,12.6,53.0,252.0
60.0,F,149.3,73.0,113.0,20.2,12.7,0.0,70.0
30.0,M,180.7,70.0,148.0,50.3,12.6,57.0,230.0
27.0,F,176.4,64.0,105.0,32.4,33.9,32.0,170.0
34.0,M,171.6,78.0,140.0,43.6,18.3,43.0,120.0
29.0,F,165.2,62.0,102.0,27.1,20.9,45.0,153.0
62.0,M,167.3,76.0,123.0,36.7,17.4,32.0,167.0
45.0,M,180.1,91.0,149.0,49.0,-13.0,23.0,177.0
23.0,M,183.4,87.0,143.0,49.9,10.5,34.0,238.0
25.0,M,181.7,89.0,149.0,44.3,14.7,53.0,223.0
44.0,M,172.0,69.0,113.0,48.3,28.7,52.0,203.0
41.0,M,168.0,99.0,125.0,30.2,11.1,35.0,213.0
45.0,F,160.2,88.0,149.0,20.6,19.4,19.0,127.0
51.0,M,163.9,77.0,124.0,46.3,21.2,49.0,190.0
51.0,F,162.0,80.0,120.0,20.5,23.2,32.0,149.0
64.0,M,170.8,96.0,143.0,36.4,10.4,50.0,194.0
49.0,F,159.0,67.0,113.0,22.6,10.8,10.0,134.0
51.0,M,160.9,88.0,131.0,41.3,14.3,47.0,172.0
55.0,M,164.0,88.0,120.0,38.3,26.9,50.0,187.0
21.0,F,160.7,88.0,132.0,24.6,21.1,56.0,166.0
22.0,F,156.5,79.0,123.0,31.6,14.2,38.0,121.0
46.0,M,171.9,73.0,130.0,43.2,1.9,23.0,198.0
21.0,F,167.3,52.0,127.0,42.7,21.9,41.0,172.0
37.0,M,172.8,79.0,131.0,60.1,14.7,45.0,238.0
25.0,M,172.9,87.0,149.0,48.8,14.8,60.0,186.0
25.0,M,170.4,78.0,146.0,48.5,12.1,56.0,248.0
36.0,M,169.6,86.0,140.0,43.3,21.0,59.0,216.0
40.0,M,189.3,93.0,146.0,62.1,22.3,51.0,255.0
46.0,M,175.6,88.0,123.0,49.1,15.7,45.0,214.0
38.0,F,170.6,67.0,106.0,30.2,26.5,30.0,170.0
64.0,F,153.3,83.0,151.0,28.1,21.3,29.0,118.0
44.0,F,162.4,83.0,139.0,24.7,20.3,29.0,141.0
22.0,M,174.1,70.0,126.0,40.5,15.8,48.0,192.0
27.0,F,158.8,90.0,140.0,22.9,11.0,48.0,185.0
50.0,F,161.5,73.0,122.0,24.0,22.0,33.0,150.0
60.0,M,165.9,75.0,127.0,41.3,17.0,29.0,206.0
21.0,M,175.1,94.0,138.0,33.0,10.3,26.0,182.0
24.0,M,175.5,85.0,145.0,47.1,23.5,46.0,250.0
60.0,F,159.9,83.0,134.0,23.3,8.9,5.0,78.0
42.0,F,165.4,77.0,118.0,38.5,26.2,50.0,184.0
26.0,M,179.4,72.0,133.0,38.8,9.0,50.0,197.0
30.0,F,163.8,84.0,131.0,27.8,22.3,50.0,189.0
63.0,F,156.7,86.0,142.0,15.0,13.5,0.0,65.0
26.0,M,183.3,74.0,132.0,43.6,14.3,50.0,218.0
39.0,M,175.5,80.0,120.0,46.9,6.8,45.0,201.0
60.0,M,171.7,95.0,143.0,45.9,27.9,50.0,211.0
